wdid,teff,logL,parallax,Dpc,G,BP,RP
Gaia DR2 6435819445777607424,6014.0,,12.25767002,81.58,18.780624,19.176352,18.386967
Gaia DR2 5233337424482573312,,,12.53368599,79.78,18.780643,19.076635,18.36413
SBSS 1439+491,18184.0,,2.847784038,351.15,18.780647,18.725912,18.877085
Gaia DR2 19399306419780224,6163.0,,12.22596422,81.79,18.780735,19.069756,18.274252
Gaia DR2 6644498304529330816,5801.0,,12.58780905,79.44,18.780798,19.157558,18.32074
Gaia DR2 1107525796233028224,5605.0,,12.0216729,83.18,18.780842,19.154428,18.316734
SDSS J150701.98+324545.1,7115.0,,8.106305568,123.36,18.780842,19.009672,18.46852
SDSS J172129.24+651806.3,13660.0,,3.011812036,332.03,18.780909,18.765352,18.937065
WD 0300-083.1,11116.0,,5.686582423,175.85,18.780947,18.823345,18.734772
SDSS J124230.12+113438.8,8319.0,,7.122133396,140.41,18.781015,18.93806,18.644987
SDSS J120503.99+070031.0,8058.0,,5.683372123,175.95,18.781054,18.860603,18.51313
Gaia DR2 106904970108616064,5780.0,,11.67810196,85.63,18.781086,19.169935,18.282454
SDSS J101531.60+123639.3,8046.0,,6.485891186,154.18,18.781347,18.94681,18.571495
SDSS J143545.73+540701.7,7984.0,,3.564864848,280.52,18.781458,18.921026,18.578876
Gaia DR2 1040054097690340480,6501.0,,13.16222538,75.97,18.781477,19.183218,18.51777
Gaia DR2 5381518400399295104,5603.0,,12.91037324,77.46,18.781477,19.188974,18.237118
SDSS J154134.48+120425.2,8961.0,,4.996022706,200.16,18.781658,18.851889,18.678152
SDSS J150057.52+493115.1,8670.0,,6.101768011,163.89,18.781717,18.848381,18.645163
GALEX 2693691359397677149,13369.0,,2.47286433,404.39,18.781794,18.841007,18.799248
SDSS J170355.91+330438.4,9791.0,,5.84371883,171.12,18.781807,18.896692,18.763018
SDSS J100304.73+614057.8,7648.0,,6.450644842,155.02,18.781866,18.983797,18.568268
SDSS J082250.32+184102.9,17436.0,,2.532892666,394.81,18.781916,18.75664,19.00305
SDSS J091150.19+031842.2,20429.0,,2.369008746,422.12,18.782053,18.668365,18.688366
Gaia DR2 1941309240516059648,6281.0,,10.68336236,93.60,18.782156,19.050226,18.38457
SDSS J101609.21+231312.5,17179.0,,2.262481435,441.99,18.782187,18.707434,18.98627
SDSS J150901.11+162012.3,8356.0,,6.541283753,152.88,18.782192,18.807148,18.68701
SDSS J162510.70+175241.5,6014.0,,11.66507507,85.73,18.782547,19.03669,18.383902
SDSS J113228.36+284933.1,8046.0,,4.913055044,203.54,18.782597,19.00354,18.510803
SDSS J145636.36+501430.8,9068.0,,5.679283396,176.08,18.782654,18.863983,18.630589
SDSS J104937.10+124827.8,8729.0,,5.72140388,174.78,18.78267,18.934225,18.635529
SDSS J162328.27+234326.0,7840.0,,6.381243644,156.71,18.782679,18.902655,18.529884
SDSS J161520.80+252211.1,8422.0,,4.426939139,225.89,18.782883,18.931322,18.609953
GALEX 2391871135490771040,8532.0,,6.132493489,163.07,18.782885,18.89757,18.617262
SDSS J074648.92+433803.0,13278.0,,2.849303108,350.96,18.782942,18.697384,18.866209
Gaia DR2 4722555479573057920,5146.0,,15.7447736,63.51,18.782944,19.312435,18.18974
Gaia DR2 4236208432541189376,7015.0,,10.72241658,93.26,18.78307,19.04397,18.487566
SDSS J085725.24+610326.4,9512.0,,7.35719685,135.92,18.783112,18.849018,18.658136
Gaia DR2 4091464877911328768,5994.0,,13.69658679,73.01,18.783113,19.12805,18.49968
SDSS J125640.32+512500.1,13900.0,,3.175511091,314.91,18.783182,18.755249,18.933237
Gaia DR2 412913006177688704,6393.0,,9.965333659,100.35,18.78319,19.025234,18.361816
SDSS J130445.75+201103.9,7324.0,,8.537209801,117.13,18.783415,18.960957,18.49435
WD 1116-191,6796.0,,9.209291112,108.59,18.783426,19.010437,18.455194
SDSS J155920.38+264454.1,12218.0,,3.685885081,271.31,18.783503,18.814915,18.887276
Gaia DR2 6285881347198338560,6909.0,,10.64399538,93.95,18.783514,18.934828,18.470484
SDSS J122147.29+330426.4,7316.0,,7.65733494,130.59,18.783545,18.927298,18.518541
SDSS J093755.81+285518.4,9341.0,,7.850862854,127.37,18.783594,18.842928,18.701376
Gaia DR2 2037472772293072256,7531.0,,10.26943827,97.38,18.78377,19.031563,18.5493
SDSS J133356.85+045415.7,7315.0,,7.57697156,131.98,18.783962,18.965654,18.531975
SDSS J201001.60-124126.1,17628.0,,3.162763191,316.18,18.783966,18.78764,18.828238
Gaia DR2 5654624336982429440,6765.0,,11.37302705,87.93,18.78422,18.942005,18.448391
SDSS J152209.58+244043.5,8827.0,,3.430873709,291.47,18.784399,18.914824,18.65179
USNO-A2.0 1275-08380679,10092.0,,4.436620256,225.40,18.784407,18.8344,18.750183
US 1111,12217.0,,3.446261373,290.17,18.784468,18.812328,18.885576
SDSS J095503.89+331710.2,8981.0,,7.974720618,125.40,18.784477,18.864965,18.631804
Gaia DR2 3362709086369200256,4717.0,,19.25188074,51.94,18.78457,19.350468,18.079441
SDSS J215717.47+060411.1,18718.0,,2.358781101,423.95,18.784737,18.742796,18.999777
SDSS J085405.82+235446.0,12733.0,,3.675717539,272.06,18.784964,18.82881,18.8938
SDSS J142137.08+143153.3,10806.0,,3.385986808,295.33,18.785011,18.853376,18.782438
Gaia DR2 6449226031571504256,7056.0,,10.96088351,91.23,18.785122,19.028254,18.451433
Gaia DR2 662716271271960320,6125.0,,11.28923329,88.58,18.78519,19.102259,18.337975
SDSS J090231.65+262327.3,22086.0,,2.365895612,422.67,18.785435,18.664726,19.101757
Gaia DR2 6136147860865539072,6159.0,,10.69870159,93.47,18.785503,19.024878,18.466356
SDSS J212735.79+041637.7,18412.0,,1.420095048,704.18,18.785528,18.739353,19.001276
SDSS J154549.80+195503.8,46515.0,0.05,1.644175789,608.21,18.785543,18.717794,19.204716
Gaia DR2 4704295791186380032,4500.0,,19.49982583,51.28,18.785732,19.420588,18.095856
Gaia DR2 2087441139075727104,5435.0,,14.82266503,67.46,18.785751,19.264288,18.233608
Gaia DR2 6399332843898136960,5005.0,,16.09158376,62.14,18.785778,19.270315,18.152817
Gaia DR2 6499925199923077504,4770.0,,16.14271546,61.95,18.785906,19.384054,18.117476
WD 0933+014,21360.0,,2.786687905,358.85,18.785994,18.747738,18.919197
Gaia DR2 1403545284553914880,6124.0,,12.94060248,77.28,18.786085,19.068495,18.292475
WD J1031+6122,11967.0,,3.167707368,315.69,18.786095,18.813955,18.879372
Gaia DR2 6504793322015540992,5953.0,,13.88180407,72.04,18.786102,19.124043,18.346134
Gaia DR2 2719908367995903744,5651.0,,14.11394978,70.85,18.78612,19.171713,18.310966
Gaia DR2 5048963923097725184,5778.0,,12.29253686,81.35,18.78635,19.177908,18.269339
SDSS J084434.32+145549.6,8895.0,,5.371774826,186.16,18.786516,18.91437,18.676897
SDSS J222551.65+001637.7,9081.0,,4.585484771,218.08,18.786531,18.84498,18.610786
Gaia DR2 6174451066408337152,6630.0,,13.07031748,76.51,18.786623,19.09426,18.464523
SBSS 1442+493,42571.0,-0.03,0.808104097,1237.46,18.786627,18.679966,19.106419
SDSS J103119.77+372951.7,8666.0,,5.219082588,191.60,18.786652,18.905397,18.6289
SDSS J075842.68+365731.6,6681.0,,6.868225326,145.60,18.786715,19.094467,18.489422
SDSS J145536.16+150254.2,7241.0,,9.206040121,108.62,18.786804,18.94717,18.56951
SDSS J162048.06+352747.9,8946.0,,5.860658723,170.63,18.786833,18.877108,18.637527
Gaia DR2 3327647271174824704,7225.0,,10.74195054,93.09,18.786879,18.961437,18.511995
WD 0830+517,13221.0,,3.866189625,258.65,18.786932,18.739857,18.805998
SDSS J125932.61+190642.9,12279.0,,2.03460288,491.50,18.786953,18.79697,18.879873
WD 0000-014.1,5372.0,,14.11796424,70.83,18.787115,19.216803,18.232718
SDSS J131257.48+403022.4,13776.0,,1.646563541,607.33,18.78712,18.749374,18.932056
Gaia DR2 6778571820410694656,5580.0,,14.03561363,71.25,18.787619,19.21447,18.28212
WD 1137+636,10864.0,,4.386892877,227.95,18.787687,18.803577,18.782747
SDSS J224658.43+055529.1,7142.0,,9.71475326,102.94,18.787766,18.97562,18.45509
SDSS J130945.62+444540.9,7955.0,,9.015670437,110.92,18.787775,18.947262,18.532227
Gaia DR2 5760762599592645504,6390.0,,9.525897551,104.98,18.78792,19.051249,18.356768
USNO-A2.0 0975-06125718,14813.0,,3.297305973,303.28,18.787975,18.785435,18.816551
PB 574,8301.0,,7.228747786,138.34,18.787992,18.563097,18.128908
Gaia DR2 6680937008931046784,6236.0,,12.92266556,77.38,18.788023,19.124828,18.379549
SDSS J123659.91+075053.2,9535.0,,4.838635347,206.67,18.788256,18.914122,18.660444
SDSS J160045.66+305539.1,10319.0,,5.495835083,181.96,18.788261,18.839329,18.668926
SDSS J103729.78+170149.4,8668.0,,7.051438302,141.82,18.788544,18.893938,18.664299
Gaia DR2 5492177781810332416,5980.0,,13.30672202,75.15,18.788584,19.079523,18.34436
Gaia DR2 4488575286315479424,5267.0,,13.79472194,72.49,18.788733,19.148277,18.18892
Gaia DR2 2767087346792302720,5975.0,,11.10577009,90.04,18.788877,19.065372,18.360817
SDSS J000720.18-023456.0,6983.0,,8.941342593,111.84,18.788925,19.01255,18.43787
Gaia DR2 875374911144519168,7105.0,,9.916241522,100.84,18.78896,18.945509,18.445768
SDSS J152928.31+060203.8,7657.0,,6.814338817,146.75,18.78898,18.963438,18.555376
SDSS J095723.53+461045.6,12070.0,,3.750956912,266.60,18.789288,18.843136,18.830778
Gaia DR2 6817081734136889216,6499.0,,10.3085412,97.01,18.789381,19.01377,18.48803
Gaia DR2 1078762846927880192,6191.0,,15.3390235,65.19,18.789576,19.07304,18.323652
SDSS J134019.55+083520.1,7546.0,,8.710342513,114.81,18.789593,18.961435,18.580976
Gaia DR2 5823245921258421248,6293.0,,10.41318185,96.03,18.789743,19.126537,18.426481
SDSS J140241.16+075915.5,9792.0,,3.944586578,253.51,18.789783,18.892693,18.696486
Gaia DR2 6541311023750795904,6240.0,,10.13462551,98.67,18.789858,19.1054,18.368917
Gaia DR2 3014201730438452864,5787.0,,12.27896063,81.44,18.789877,19.130596,18.308357
SDSS J152959.72+333423.9,7821.0,,5.908563492,169.25,18.789902,18.955023,18.57621
WD J1113+3238,6882.0,,9.29359042,107.60,18.789972,18.953619,18.501637
SDSS J082613.22+393846.2,46208.0,-0.16,0.759500337,1316.66,18.79,18.683231,19.040178
Gaia DR2 3750020952130583552,7612.0,,10.30669524,97.02,18.790062,18.944462,18.584251
SDSS J095303.03+103220.3,10980.0,,1.731094447,577.67,18.79008,18.797394,18.931387
WD 2050-072,6632.0,,10.40876137,96.07,18.79015,19.05235,18.386332
SDSS J114100.88+325525.1,36164.0,-0.3,1.440453124,694.23,18.790154,18.629255,19.053314
Gaia DR2 4170934378572508160,5239.0,,13.91205761,71.88,18.790369,19.20559,18.24023
Gaia DR3 4617812054836337536,4808.0,,18.13486881,55.14,18.790457,19.612236,18.304495
SDSS J142511.75+240713.6,7213.0,,7.796576915,128.26,18.790703,19.017462,18.486809
Gaia DR2 6509409037468109056,6469.0,,10.67153292,93.71,18.790762,18.980051,18.452332
Gaia DR2 6397167179653715584,5447.0,,14.06094453,71.12,18.790764,19.147814,18.307884
Gaia DR2 530910734346043264,4572.0,,18.09390922,55.27,18.790812,19.481125,18.114357
WD 0850+415,5059.0,,18.3244263,54.57,18.790813,19.197779,18.24929
SDSS J153831.63+482428.8,7127.0,,5.287482337,189.13,18.7909,18.967316,18.497616
Gaia DR2 5197225747479276288,6059.0,,11.55031671,86.58,18.791058,19.137152,18.386278
SDSS J152710.76+105819.0,41659.0,-0.14,1.372892723,728.39,18.791182,18.653976,19.104076
Gaia DR2 4226652233385895808,6056.0,,11.23771302,88.99,18.791187,19.135414,18.35014
Gaia DR2 3669328034286134016,5815.0,,12.52226368,79.86,18.791399,19.22928,18.458174
Gaia DR2 983752397904269568,6018.0,,11.30364015,88.47,18.791485,19.101355,18.37442
WD 1331+021,7010.0,,8.495219533,117.71,18.791489,19.030216,18.521463
Gaia DR2 2008713117235773056,6456.0,,11.31747585,88.36,18.7915,19.091415,18.462378
Gaia DR2 4829542603814873216,5321.0,,14.21354295,70.36,18.791609,19.253355,18.228874
SDSS J152048.23+153013.7,17135.0,,2.668579467,374.73,18.791641,18.767345,18.92941
Gaia DR2 1230679413599906176,5783.0,,12.26503199,81.53,18.791655,19.146189,18.354063
SDSS J140910.87-020401.8,10747.0,,4.031759867,248.03,18.791851,18.79959,18.86204
SDSS J022909.51+251024.4,8144.0,,7.265568117,137.64,18.791857,18.848946,18.576542
WD 0947+629,9060.0,,6.149487228,162.62,18.791998,18.901218,18.76437
WD 1245-029,9079.0,,4.018349415,248.86,18.792248,18.865993,18.662807
Gaia DR2 2835088155240692096,5133.0,,14.87051783,67.25,18.792492,19.268099,18.1715
SDSS J131329.44+613359.9,17358.0,,2.975365597,336.09,18.792618,18.756676,19.00169
SDSS J101143.56+601108.8,21365.0,,2.151654149,464.76,18.792685,18.687784,19.027685
Gaia DR2 3279959050988934400,4886.0,,16.73940632,59.74,18.792841,19.30087,18.142935
SDSS J124718.58+073846.6,8393.0,,6.585574598,151.85,18.792933,18.929157,18.640814
WD 0945+026.1,8106.0,,6.997221708,142.91,18.792988,18.956856,18.574297
SDSS J150111.62+071958.4,6851.0,,10.7188044,93.29,18.793139,19.054913,18.429995
Gaia DR2 5099116118775025408,10330.0,,16.98400343,58.88,18.79322,18.84685,18.677586
WD 1149+680,9091.0,,5.522391478,181.08,18.793224,18.92288,18.654541
SDSS J125722.64+215713.2,9359.0,,8.542139533,117.07,18.793367,18.875635,18.694302
Gaia DR2 6039359845136495232,5614.0,,13.47747086,74.20,18.793371,19.103195,18.19278
WD 1250+348,4767.0,,17.07354081,58.57,18.793404,19.320541,18.054825
Gaia DR2 2237809352855914880,6619.0,,9.85585201,101.46,18.79344,19.02023,18.52012
Gaia DR2 216392924957579008,6624.0,,9.980601931,100.19,18.793585,19.002632,18.449146
Gaia DR2 4674819087038702208,5891.0,,13.86256175,72.14,18.793615,19.161963,18.29841
WD 0801+485,8157.0,,9.807817978,101.96,18.79364,18.934242,18.581335
SDSS J073722.49+670218.0,16392.0,,2.161535574,462.63,18.79367,18.70784,19.061443
Gaia DR2 5378578989207174272,6181.0,,10.81989797,92.42,18.793943,19.078787,18.358622
SDSS J144303.01+631621.5,17216.0,,2.75706565,362.70,18.79403,18.702515,18.923286
WD 1445+613,11743.0,,3.135857681,318.89,18.79409,18.727,18.835499
SDSS J081040.75+191811.9,23192.0,,2.541087334,393.53,18.794142,18.755817,18.892015
SDSS J171942.34+331925.6,10636.0,,4.931103283,202.79,18.79418,18.830805,18.736607
WD 1302+004,9491.0,,5.976493379,167.32,18.79419,18.815632,18.625677
WD 0815+458,13280.0,,3.412686835,293.02,18.794228,18.796185,18.873829
SDSS J112408.11+150733.0,7735.0,,3.703857596,269.99,18.794342,18.900341,18.584005
Gaia DR2 5053685814439584512,5296.0,,14.31276644,69.87,18.794361,19.213392,18.257486
Gaia DR2 624090737025312000,7310.0,,10.28230237,97.25,18.794422,18.996704,18.485407
SDSS J111655.03+060039.2,8081.0,,8.413708738,118.85,18.794436,18.898687,18.630478
Gaia DR2 2482721857094021760,6703.0,,10.96577194,91.19,18.794764,18.950157,18.424202
Gaia DR2 5037352324394219008,7305.0,,9.802397192,102.02,18.794811,18.959188,18.534079
SDSS J130210.74+454424.3,9364.0,,6.435090346,155.40,18.794819,18.851149,18.652264
WD 0100-093,16943.0,,2.325520249,430.01,18.795143,18.741354,18.967522
Gaia DR2 5983215555908001920,6029.0,,12.10626066,82.60,18.795156,19.11105,18.361544
SDSS J211607.27+004503.2,13279.0,,3.825020617,261.44,18.795202,18.599628,18.74866
Gaia DR2 415237128941220480,5309.0,,14.21752734,70.34,18.795267,19.208666,18.228893
[VV2010] J125335.0+163020,7345.0,,9.670824491,103.40,18.795282,18.962542,18.543495
WD 1556+544,7908.0,,6.962257554,143.63,18.795374,18.965855,18.56016
SDSS J165219.80+364110.6,36011.0,-0.53,1.214087683,823.66,18.795374,18.715193,19.146109
Gaia DR2 2621085018806417280,4549.0,,22.00696304,45.44,18.795532,19.548563,18.134987
SDSS J122139.97+373548.0,10468.0,,4.373675391,228.64,18.796022,18.826847,18.776396
Gaia DR2 5771473526474110720,6305.0,,10.8084124,92.52,18.79622,19.09891,18.379885
Gaia DR2 1554850591480752384,5601.0,,12.87513798,77.67,18.796556,19.164202,18.26403
WD 1511+010,62228.0,0.69,1.041443104,960.21,18.796581,18.645851,19.11607
Gaia DR2 4125677174300645120,6144.0,,12.33181637,81.09,18.796663,19.057377,18.386148
SDSS J235101.40+152751.3,9744.0,,5.06364021,197.49,18.79673,18.893475,18.692904
SDSS J080302.91+513702.8,13699.0,,3.026110368,330.46,18.796772,18.804962,18.921185
Gaia DR2 6515240198601900928,6798.0,,9.24939612,108.12,18.796785,19.063635,18.475039
SDSS J111133.62+261537.9,9767.0,,4.77607369,209.38,18.797035,18.875954,18.753496
SDSS J152401.87+355439.6,7386.0,,3.971982971,251.76,18.797081,19.015959,18.639183
WD 0142-014,7878.0,,7.023574688,142.38,18.797092,18.913568,18.519363
SDSS J161929.62+291538.4,16238.0,,2.423649514,412.60,18.797207,18.774487,18.998844
SDSS J080717.71+431241.7,12580.0,,4.147033639,241.14,18.797243,18.810226,18.793226
WD 0851+019,8267.0,,6.080165155,164.47,18.79727,18.928257,18.562153
SDSS J081907.37+125455.7,19817.0,,2.179675964,458.78,18.797491,18.72358,19.055765
SDSS J102635.07+272507.6,8270.0,,6.474127541,154.46,18.797607,18.873571,18.617569
SDSS J161928.30+365403.0,15084.0,,2.906458261,344.06,18.797808,18.754494,18.927668
SDSS J143401.72+245017.1,10565.0,,7.826926212,127.76,18.797812,18.89605,18.733425
Gaia DR2 4595011409196652544,6296.0,,10.59442511,94.39,18.79786,19.114714,18.39852
Gaia DR2 6007590006409800960,4992.0,,16.67067793,59.99,18.798035,19.304243,18.193316
Gaia DR2 5639542645222031232,6035.0,,11.20496718,89.25,18.798267,19.100561,18.33805
SDSS J085307.37-002203.9,16596.0,,2.772612686,360.67,18.798271,18.706137,18.973007
Gaia DR2 2663502184540697856,6040.0,,13.1257517,76.19,18.798273,19.142954,18.340424
Gaia DR2 6602160368054608512,4832.0,,16.39207617,61.01,18.798397,19.35184,18.192724
Gaia DR2 2597023649941118336,6930.0,,10.95469192,91.29,18.798437,19.03273,18.519478
Gaia DR2 641502740602215040,4864.0,,14.75744852,67.76,18.798569,19.217264,18.214428
SDSS J161547.53+361121.5,18312.0,,2.652141536,377.05,18.79861,18.788593,19.126898
WD 2358-002,11304.0,,4.795238044,208.54,18.798737,18.862627,18.82885
SDSS J111115.64+150843.6,24664.0,,1.846290728,541.63,18.798847,18.752974,19.003113
SDSS J125935.63+571327.7,13147.0,,3.047880236,328.10,18.798853,18.77674,18.903265
SDSS J225121.98+231818.0,11168.0,,3.939944137,253.81,18.79903,18.795858,18.803839
SDSS J160456.91+273430.3,17073.0,,2.757184336,362.69,18.799068,18.78773,19.05442
Gaia DR2 6075751377915558912,5311.0,,12.7575743,78.38,18.799234,19.268093,18.26832
GALEX 2686795239648136117,9964.0,,6.424569302,155.65,18.799297,18.860651,18.742432
Gaia DR2 1605951944865784960,6446.0,,11.05055235,90.49,18.79942,18.9878,18.451416
SDSS J100853.98+435927.1,23088.0,,2.602458767,384.25,18.799433,18.722023,19.096413
SDSS J142707.80+381640.8,7682.0,,7.394812912,135.23,18.799448,19.032085,18.570486
SDSS J134559.13+074854.1,45275.0,0.17,0.947561822,1055.34,18.79948,18.660143,19.171057
SDSS J081130.67+034555.8,10372.0,,4.957176593,201.73,18.79949,18.891884,18.642282
WD J0050-0023,11155.0,,6.746354457,148.23,18.799639,18.895489,18.802942
WD 1557+010,7648.0,,7.981384451,125.29,18.79971,18.934269,18.491758
SDSS J135045.25+443029.7,21876.0,,2.395991758,417.36,18.799747,18.724365,19.050892
Gaia DR2 4697160746700852864,6791.0,,10.09954143,99.01,18.799755,19.03057,18.45225
2QZ J131125.1-003401,6459.0,,12.14633102,82.33,18.799877,19.099136,18.337023
SDSS J005013.53-000130.3,16541.0,,2.138155764,467.69,18.79996,18.738604,18.99599
SDSS J120817.48+482022.2,13488.0,,3.774666831,264.92,18.800041,18.815536,18.927696
SDSS J001350.09-060506.4,7096.0,,4.594425445,217.66,18.800072,19.027452,18.50421
SDSS J111550.95+105933.0,9104.0,,4.593154145,217.72,18.80032,18.85369,18.668333
SDSS J141255.84+233232.7,15626.0,,2.640024284,378.78,18.800388,18.774294,18.988914
Gaia DR2 5340884333294888064,4969.0,,17.74354527,56.36,18.800415,19.245722,18.120111
WD 1424+098,4770.0,,14.03080131,71.27,18.800419,19.254786,18.285543
SDSS J075119.70+473205.9,16243.0,,2.936910726,340.49,18.800428,18.737253,19.083582
SDSS J142352.85-013759.9,15648.0,,2.394878771,417.56,18.80044,18.714922,18.897907
SDSS J072128.84+395700.8,9752.0,,5.008017421,199.68,18.800676,18.856129,18.699461
Gaia DR2 2983750098775692928,5351.0,,14.48225246,69.05,18.800697,19.266077,18.242601
Gaia DR2 316274416650957952,4742.0,,19.42091985,51.49,18.800735,19.427301,18.10627
SDSS J122554.57+653850.6,11089.0,,4.009622854,249.40,18.800941,18.886173,18.800896
SDSS J081113.23+155339.1,17566.0,,2.480190584,403.19,18.800974,18.736301,18.964405
WD 0957+428,4678.0,,17.32822057,57.71,18.800976,19.312752,18.173883
SDSS J114444.99+351643.4,8701.0,,5.05170357,197.95,18.80108,18.886717,18.609932
Gaia DR2 1850231057390463488,6101.0,,12.43514506,80.42,18.801111,19.13293,18.370132
Gaia DR2 6626119379258097280,5392.0,,14.60138524,68.49,18.80123,19.15536,18.233887
SDSS J102041.73-011101.0,9256.0,,5.613409527,178.14,18.801266,18.938265,18.693508
WD 0828+486,13423.0,,3.563129715,280.65,18.801281,18.830933,18.836563
SDSS J213156.16+061347.3,37265.0,-0.32,1.525816465,655.39,18.801409,18.684612,18.994694
Gaia DR2 5041867301389992192,5499.0,,12.65556618,79.02,18.801422,19.20394,18.272831
Gaia DR2 353783465558846976,5713.0,,15.83409538,63.15,18.801485,19.1959,18.295378
SDSS J104117.42+231036.3,21596.0,,2.059788611,485.49,18.801533,18.755692,19.012344
SDSS J162139.44+070530.6,13649.0,,2.648857447,377.52,18.801538,18.730036,18.993376
Gaia DR2 2487010845792466432,5341.0,,15.37841473,65.03,18.801573,19.17044,18.282572
SDSS J132811.51+574535.0,22507.0,,2.069684565,483.17,18.801771,18.742668,19.074715
SDSS J095000.21+271641.7,13881.0,,1.810628498,552.29,18.801994,18.743254,18.885515
WD 0807+496,8692.0,,4.297640439,232.69,18.802015,18.903704,18.700191
Gaia DR2 3465558671047875712,5214.0,,14.59107986,68.54,18.802063,19.250082,18.18303
Gaia DR2 4438920104247917824,5095.0,,15.20222432,65.78,18.802134,19.28961,18.217857
Gaia DR2 747348704918599552,6413.0,,11.20158562,89.27,18.802137,19.110983,18.474487
SDSS J114012.81+232204.7,11862.0,,13.76595019,72.64,18.802141,18.849737,18.828075
SDSS J172520.20+345910.8,14943.0,,3.469557602,288.22,18.80215,18.762497,18.874285
SDSS J084938.85+145503.2,8762.0,,6.533532595,153.06,18.802254,18.939058,18.6423
Gaia DR2 3573532190363463936,6223.0,,10.59828121,94.35,18.802256,19.067896,18.384031
Gaia DR2 6476647404891689728,4167.0,,21.27149974,47.01,18.80226,19.492325,18.030537
Gaia DR2 3679487830964457984,7849.0,,9.915280354,100.85,18.802269,18.965527,18.572018
Gaia DR2 256087115787263616,3124.0,,20.72444692,48.25,18.802315,19.583084,17.954758
Gaia DR3 4209104577563403136,7282.0,,10.14527992,98.57,18.802387,19.007933,18.525856
Gaia DR2 2996567277619012224,5316.0,,13.92916276,71.79,18.802443,19.217962,18.249674
WD 0921+583,10376.0,,5.057955112,197.71,18.802565,18.845236,18.742332
PB 468,12787.0,,3.850153163,259.73,18.802576,18.763506,18.738482
Gaia DR2 2201215028904404096,6300.0,,10.77046179,92.85,18.802584,19.046034,18.403877
Gaia DR2 2454507598448711296,6047.0,,12.78403971,78.22,18.802633,19.11831,18.35706
Gaia DR2 4420803996617732352,5930.0,,14.17194863,70.56,18.802706,19.105791,18.384502
SDSS J151949.00+190504.6,14118.0,,3.280672411,304.82,18.802786,18.787306,18.886091
SDSS J133028.06+233142.9,22725.0,,1.889664302,529.19,18.802832,18.682314,19.085476
SDSS J135831.78+070929.8,16706.0,,2.141067572,467.06,18.802946,18.733332,18.960518
SDSS J090715.92+462140.7,8913.0,,6.162565126,162.27,18.803053,18.905334,18.654287
SDSS J124058.11+063645.6,15418.959562064209,,3.261068367,306.65,18.80318,18.745047,18.955187
SDSS J105818.83+515408.8,14176.0,,2.461820332,406.20,18.803339,18.772373,18.957848
SDSS J095231.89+120544.8,30582.0,-0.45,0.767612193,1302.74,18.803574,18.759628,18.930883
Gaia DR2 2160181598552871040,5985.0,,11.30897895,88.43,18.803654,19.072382,18.411524
SDSS J142037.56+555716.4,13220.0,,3.301815792,302.86,18.803669,18.829203,18.90667
GALEX 2687498905615075891,11897.0,,2.636662105,379.27,18.803715,18.7787,18.986866
WD J0215-0015,13251.0,,3.017949594,331.35,18.803722,18.793972,18.958233
SDSS J091944.25+421132.9,59878.0,0.69,0.713647947,1401.25,18.803766,18.624693,19.269608
USNO-A2.0 1350-08911218,9378.0,,7.352082904,136.02,18.803825,18.934765,18.692192
SDSS J234117.41-000330.3,11100.0,,3.456597201,289.30,18.803844,18.797777,18.954288
SDSS J093018.64-001013.4,19544.0,,2.087131908,479.13,18.803919,18.758553,19.06151
SDSS J133712.80+132608.4,11643.0,,3.697999307,270.42,18.804102,18.821058,18.815338
Gaia DR2 25475306458549376,6437.0,,10.7607279,92.93,18.804127,19.1186,18.442205
SDSS J161052.01+461847.0,8949.0,,5.543538442,180.39,18.804379,18.904026,18.681108
Gaia DR2 2365386030624366592,6693.0,,9.412459755,106.24,18.80439,19.02186,18.43999
SDSS J161544.58+264726.7,13182.0,,1.703027345,587.19,18.804419,18.785551,18.968952
SDSS J083407.26+385057.6,17734.0,,2.699652889,370.42,18.80453,18.761076,18.96536
SDSS J163323.43+143926.0,8305.0,,6.44869056,155.07,18.804539,18.949978,18.60473
SDSS J111023.01+592234.1,12459.0,,4.11820835,242.82,18.804808,18.79699,18.888987
SDSS J142639.17+270407.3,8715.0,,5.514572031,181.34,18.804855,18.941225,18.635502
SDSS J112942.12+090230.9,18968.0,,2.200148989,454.51,18.804956,18.754807,19.051102
FOCAP QSF 2:33,19796.0,,2.546816972,392.65,18.804974,18.753319,18.988197
SDSS J072634.38+395439.9,9710.0,,6.679134753,149.72,18.805138,18.924393,18.683357
Gaia DR2 3592495639206173184,6015.0,,11.80144932,84.74,18.8052,19.131222,18.359842
SDSS J075703.17+304800.8,8249.0,,7.385359511,135.40,18.805353,18.917545,18.6014
SDSS J100209.90+144107.7,13762.0,,1.486588951,672.68,18.805399,18.766308,18.973602
Gaia DR2 5131285629979637120,6098.0,,12.64456707,79.09,18.8054,19.071167,18.328382
Gaia DR2 1000299395067039488,5423.0,,14.17530961,70.55,18.80554,19.171047,18.217041
SDSS J080828.11+535604.5,8805.0,,3.508193854,285.05,18.805576,18.945219,18.724182
SDSS J165349.37+274647.3,23916.0,,2.823253582,354.20,18.805605,18.76626,19.022081
SDSS J223956.60+144408.4,9829.0,,4.154904195,240.68,18.805614,18.898878,18.789894
SDSS J130916.90+452342.6,10051.0,,5.323170337,187.86,18.805672,18.824602,18.698677
